Video_name,MOS,y_pred1,Predicted Score_CNN
VerticalVideo_1080P-1ac1,3.979,3.6131220237694253,3.54567075297061
CoverSong_1080P-5cae,3.209,3.8201820682828966,3.823622400111292
MusicVideo_1080P-0706,4.084,3.567367046882352,3.483172595751141
CoverSong_1080P-1963,3.882,3.7504293275308895,3.7312802124909243
MusicVideo_1080P-5072,4.19,3.821798619886354,3.825741687695877
Lecture_1080P-0201,3.826,3.664483193342724,3.615541108079346
Gaming_1080P-6530,3.92,3.891219025547961,3.915723202357574
MusicVideo_1080P-04b6,4.288,4.260402079689175,4.34888330987734
HDR_1080P-2d32,4.503,3.9719844084246443,4.017538423721763
Animation_1080P-6a33,2.052,3.0993396976726,2.861943478693256
CoverSong_1080P-0f3a,4.3580000000000005,4.138286234902185,4.215362385175856
VerticalVideo_1080P-360f,4.189,3.7547498021664585,3.737046829296829
HDR_1080P-3a4a,3.824,3.969157929033309,4.0140331061513015
NewsClip_1080P-27fb,4.002,4.154133626185557,4.233282141346913
MusicVideo_1080P-7706,2.925,3.397042288748652,3.2507669162227204
Animation_1080P-4ea8,4.121,3.582183814916098,3.503428554198871
HDR_1080P-33e3,4.45,3.8570304339908503,3.8716683014985067
Sports_1080P-53a0,3.429,3.947202306029266,3.9866565275699646
Animation_1080P-2fff,4.369,4.002375895456197,4.054946045695696
HDR_1080P-35f4,4.16,3.749850176720968,3.7305067806122034
Sports_1080P-0640,3.524,3.110497754273682,2.8758124957821627
Gaming_1080P-13e3,4.434,4.401963356427668,4.489954114737372
LyricVideo_1080P-1b04,3.803,3.641011158318152,3.5836592479456506
Vlog_1080P-3744,3.948,3.8167651584033746,3.8191395222298237
CoverSong_1080P-2207,3.675,3.934356254373416,3.9705199551431454
Vlog_1080P-2394,4.641,4.241369531660174,4.328776360794271
HDR_1080P-206d,3.791,3.832552776197379,3.839814102584336
MusicVideo_1080P-34ff,3.658,3.8638264688237225,3.8804672107346416
VerticalVideo_1080P-2f00,4.36,4.08921822113871,4.158806658610545
Vlog_1080P-4f26,3.962,3.6093983787689865,3.5405914225195105
HDR_1080P-1e5b,1.242,3.100366002004315,2.863216287289342
Gaming_1080P-6dc6,4.602,4.419664330605689,4.506525510511454
Gaming_1080P-223e,4.283,4.061435396417349,4.126087593076549
Vlog_1080P-1df9,4.134,4.0326421102515955,4.091667463287931
LyricVideo_1080P-2946,4.177,4.184305686524554,4.266920110991949
LiveMusic_1080P-3f95,4.05,3.8076601077316568,3.80717221170102
LyricVideo_1080P-756a,4.228,3.9869264952027104,4.035995361033732
Gaming_1080P-72c8,4.3660000000000005,4.1124941270869,4.18583372385501
LyricVideo_1080P-63d4,4.221,3.5026921206531987,3.3946980964783835
LiveMusic_1080P-3549,3.906,4.251167921326319,4.3391610027001315
NewsClip_1080P-632e,3.517,4.103981109793198,4.1759899985797
MusicVideo_1080P-18f5,3.829,3.7687356539985464,3.755674278691181
Sports_1080P-3a3b,3.669,3.788409209261397,3.7817689187537757
LiveMusic_1080P-2f7f,3.326,3.5566472459033647,3.468510974619259
CoverSong_1080P-5f92,4.043,3.809449716500621,3.8095268725154705
Animation_1080P-21dd,3.791,3.9702748479672203,4.015418802394936
MusicVideo_1080P-65c6,4.066,3.7372036109121716,3.7135931900193935
HDR_1080P-0d31,4.373,3.257445388689275,3.06420167601037
LyricVideo_1080P-16b6,4.381,3.7833102122051034,3.7750182904291867
TelevisionClip_1080P-3758,4.313,3.842097889275963,3.852265401733284
TelevisionClip_1080P-525d,4.273,4.411419463595438,4.498836560679232
Gaming_1080P-57ca,4.409,3.9739257870182003,4.01994351060103
Gaming_1080P-3bf7,3.245,3.3586351342058576,3.1988998346759336
Gaming_1080P-7a1e,4.024,3.8667440264335813,3.8842383993848104
LiveMusic_1080P-541f,4.174,4.038836308871473,4.09911516328322
Sports_1080P-4e05,3.445,3.690612273246429,3.6509118222455914
Sports_1080P-0063,3.447,3.8395884120233363,3.848995485091409
Animation_1080P-05f8,3.901,3.7981532156002835,3.7946437440044862
Gaming_1080P-58ba,3.952,3.752140745858596,3.733565150699709
