Video_name,MOS,y_pred1,Predicted Score_NSS_CNN
HDR_1080P-1e5b,1.242,2.9180326328363977,2.7868700277872205
CoverSong_1080P-0f3a,4.3580000000000005,3.9048292424486672,3.921496785451872
Vlog_1080P-23cb,3.069,3.8776054529323156,3.889621011562645
Vlog_1080P-7062,3.944,3.884997646979759,3.8982797095724284
Animation_1080P-21dd,3.791,3.9440993652112333,3.9674108753034982
Animation_1080P-58d3,4.243,3.8346459315986277,3.8392591782426493
Gaming_1080P-3d58,3.782,4.073500127890826,4.117952081940184
LiveMusic_1080P-21dd,3.819,3.757890076374292,3.749153629273235
MusicVideo_1080P-34ff,3.658,3.861070564067022,3.8702450203489085
VerticalVideo_1080P-04d4,4.15,4.184256023585013,4.245550384432139
VerticalVideo_1080P-6e19,2.84,3.900924498038901,3.916926936750003
Sports_1080P-679d,4.3660000000000005,4.326083275722544,4.40666427478954
MusicVideo_1080P-6c88,3.318,2.9813533385569144,2.856080347733175
Gaming_1080P-51fc,4.377,4.0889947219964125,4.135881888846585
HowTo_1080P-64f7,4.454,3.9629347928466867,3.9894008114039283
MusicVideo_1080P-4671,3.083,3.8611317297481613,3.8703167155195364
MusicVideo_1080P-2d1c,3.616,3.7902787924870274,3.787189019529629
Vlog_1080P-5904,4.365,4.016769569119383,4.052116518905139
Sports_1080P-0063,3.447,3.6432502684997248,3.614521038164624
HowTo_1080P-4d7b,4.199,4.037605003413322,4.076328713333686
NewsClip_1080P-7816,3.855,4.116064341906274,4.167147700138825
LyricVideo_1080P-0075,2.814,3.5678870942460588,3.526159224952426
HDR_1080P-549e,4.064,4.189747495943877,4.251839977108889
Sports_1080P-28a6,4.452,4.10244614737172,4.151427973350014
LiveMusic_1080P-7ead,3.559,3.555670646006255,3.51185662072842
Lecture_1080P-0c8a,4.55,4.025111720290011,4.061815006092993
HDR_1080P-4f4a,3.51,3.9045065029857993,3.9211191015828533
CoverSong_1080P-3df8,3.827,3.7271445897909348,3.713039542009883
VerticalVideo_1080P-73b6,4.034,3.898982774154338,3.9146541968818385
CoverSong_1080P-0f33,3.221,3.7731120370892253,3.767031096261809
MusicVideo_1080P-7265,3.5660000000000003,3.4351842784166102,3.3712624865836314
TelevisionClip_1080P-6282,4.199,4.5061202871065404,4.606475816750949
CoverSong_1080P-1b08,3.812,3.9704658775337567,3.9981867422996165
HowTo_1080P-7399,4.194,3.9520248250019088,3.976666401658538
VerticalVideo_1080P-3d96,4.452,4.289308924622391,4.365169949276101
Vlog_1080P-1a53,4.474,3.9312541858688865,3.9524019540484745
NewsClip_1080P-48ae,3.887,3.8069899345916585,3.8068069562657296
LiveMusic_1080P-6fe2,3.281,3.704015048215302,3.6858709194247488
Gaming_1080P-777b,4.05,4.32572735960719,4.406263693580291
LiveMusic_1080P-1ace,4.162,4.069161244365378,4.112927107190901
HDR_1080P-13eb,3.761,3.7855743468724934,3.7816653197372743
NewsClip_1080P-632e,3.517,4.035735131125518,4.07415728776415
Sports_1080P-6571,3.652,4.209226392661453,4.274118907869191
NewsClip_1080P-3427,4.382,4.088637240958506,4.135468491028613
CoverSong_1080P-0a86,4.228,3.8500613134577315,3.8573383323673736
Lecture_1080P-0201,3.826,3.8911434643324405,3.9054766521025237
Sports_1080P-3db7,4.021,4.0385271445666815,4.07739945673824
Animation_1080P-0c4f,3.94,3.8664129448489755,3.876506538764154
NewsClip_1080P-3c7c,4.462,3.9001159172880526,3.915980535147732
CoverSong_1080P-5430,3.969,4.081076998330789,4.126722711851166
LyricVideo_1080P-4b40,3.636,3.547771608852736,3.502612511913096
Lecture_1080P-011f,3.59,4.001386334063653,4.034217552728418
HDR_1080P-68c8,3.804,3.301679583481802,3.216879329792553
LiveMusic_1080P-28fe,3.693,3.601277367358149,3.5652842119034736
TelevisionClip_1080P-63e6,4.228,4.402815414896409,4.492535513355151
MusicVideo_1080P-18f5,3.829,3.5331683369352076,3.485530973971024
NewsClip_1080P-0abf,3.672,3.775028510397871,3.7692817129638305
LiveMusic_1080P-3549,3.906,3.9001671205209942,3.916040466803616
MusicVideo_1080P-55af,3.748,3.9468350479966894,3.970606103796964
