Video_name,MOS,y_pred1,Predicted Score_Saliency
Animation_360P-69e0,3.382,2.9177018011629285,2.899755749832707
Lecture_360P-4bb4,3.822,3.159043488771926,3.1805338541056756
HowTo_360P-7083,3.031,3.280117125991795,3.3135948704693305
Lecture_360P-051a,2.64,2.573136072457507,2.4603499036879555
CoverSong_360P-5a24,2.789,2.848098768943865,2.814762475853769
LiveMusic_360P-5281,3.596,3.3204217912794856,3.3567807222760564
Gaming_360P-56fe,2.439,3.046624549376911,3.0523814545667562
HowTo_360P-4e4c,3.005,3.035330149293397,3.0392552148410914
Gaming_360P-2f99,3.281,2.9312119360863327,2.9160399743886387
VerticalVideo_360P-6ff2,3.543,3.2060388485914397,3.2327828422859
NewsClip_360P-5752,3.346,3.0052613860224873,3.0040825558317295
NewsClip_360P-2c91,2.859,3.104804756098806,3.1192674221037464
VerticalVideo_360P-7ec3,3.909,3.0314632846264433,3.0347505092831852
VerticalVideo_360P-54f7,4.146,3.025737179388876,3.0280698587143036
Vlog_360P-7334,3.266,3.090734279798516,3.1032030571271036
Sports_360P-2e48,2.744,3.1023030934767237,3.1164164276716235
CoverSong_360P-6d6a,3.273,3.0290955688837076,3.0319895455323547
Sports_360P-27b0,2.82,2.9801537755965994,2.974458567128721
HowTo_360P-1dba,1.907,3.4238270678982405,3.4651106483700858
LiveMusic_360P-3be0,1.72,2.7589061742047956,2.703111847062445
NewsClip_360P-1eae,3.467,3.111448213400704,3.126827736272304
Gaming_360P-043e,2.582,3.210850295049441,3.2380888522922646
MusicVideo_360P-17e4,3.233,3.088607600434272,3.1007688476243516
Lecture_360P-5d0a,3.4160000000000004,3.127143039528652,3.144626224141632
Sports_360P-6c6f,2.556,2.6712300350084184,2.5902885707398866
TelevisionClip_360P-11d5,2.842,2.7999580298385847,2.754886584343666
LiveMusic_360P-3b96,2.358,2.9966378204136723,2.993934001818104
VerticalVideo_360P-3b4e,3.576,2.981843361695581,2.976459388095293
CoverSong_360P-11f9,2.79,2.9953323319374277,2.9923952634174213
LyricVideo_360P-17ce,2.83,3.179690679184643,3.2035840223667833
Animation_360P-47cc,3.282,3.1325333238189415,3.1507188363469254
Lecture_360P-2d1f,3.62,3.298479855488512,3.3333380137634663
LiveMusic_360P-7483,3.063,3.330117985321898,3.367088788698311
HowTo_360P-1823,3.056,3.106803297058167,3.1215434343996264
MusicVideo_360P-648c,3.272,3.14249948531593,3.1619564774206594
Animation_360P-3e40,2.353,3.384947306104603,3.424791358417906
VerticalVideo_360P-0d29,2.809,2.9394833185620572,2.9259758589637386
Sports_360P-4802,2.582,2.741842897317445,2.6813956601819484
VerticalVideo_360P-5429,3.616,3.07068761628693,3.0801930219467124
Vlog_360P-1e5b,3.266,3.0998084992318424,3.11357126337154
HowTo_360P-7fb1,3.322,3.0967913303112335,3.1101271144550253
HowTo_360P-18e7,2.78,2.7354140095514725,2.673183673764953
TelevisionClip_360P-3b9a,2.883,2.8673300015098167,2.8384311257745765
HowTo_360P-127f,3.332,3.0589261752919774,3.0666255806872016
HowTo_360P-7dcd,3.035,2.5353025813933683,2.409163858661202
