Video_name,MOS,y_pred1,Predicted Score_VSFACNN_Saliency
NewsClip_360P-4417,2.924,3.1369559150160917,3.1417929327183267
MusicVideo_360P-5578,2.873,3.144472104909636,3.1503817039561355
HowTo_360P-7dcd,3.035,2.907034266058652,2.879406733547241
CoverSong_360P-59d1,2.8280000000000003,2.6874535853506734,2.631310468173718
NewsClip_360P-0ff8,3.518,3.254008426516886,3.2754446260548225
CoverSong_360P-13d2,2.5780000000000003,3.045422408906355,3.037202428584618
Vlog_360P-4697,3.551,3.2336881687300325,3.2522660970097608
Lecture_360P-30eb,3.35,3.337786242095415,3.370830485735484
Animation_360P-69e0,3.382,2.949157381649933,2.927363066543492
NewsClip_360P-67ce,3.196,3.024376041214814,3.0131670790648806
Lecture_360P-20c3,3.133,3.332287825330532,3.3645806705604664
CoverSong_360P-6da7,2.763,2.9175502018122446,2.8913710846654443
Vlog_360P-6279,3.26,3.435677273835362,3.481778200861303
Lecture_360P-311d,3.603,3.3081102995588356,3.3370800973807424
Lecture_360P-4f00,3.172,3.1892951844073885,3.2015883692591727
NewsClip_360P-274e,3.332,3.231274270725009,3.2495117902452453
VerticalVideo_360P-1424,3.732,2.9811374773615498,2.9638214070920794
LiveMusic_360P-3b96,2.358,2.797032299902168,2.754648585890317
NewsClip_360P-7a96,2.291,2.925975165464935,2.900960376245992
CoverSong_360P-5a24,2.789,2.717573845181251,2.665101294261162
Sports_360P-0dda,2.8680000000000003,3.139525422264636,3.144729158722946
LiveMusic_360P-5b57,2.773,3.1923933098632107,3.205126568274346
Gaming_360P-4f09,3.506,2.882615911840239,2.851647547304783
Sports_360P-7f50,1.963,2.6999644063270214,2.6453348014602933
Sports_360P-11b7,2.401,2.647694085579832,2.5868513513114912
LiveMusic_360P-48d5,3.325,3.41802536983404,3.461821708808367
Sports_360P-65f3,2.826,3.2464935739173004,3.266874306683705
NewsClip_360P-5752,3.346,3.2556046128672054,3.2772647458107977
NewsClip_360P-22ce,2.698,2.8986932502984266,2.8699208989481324
MusicVideo_360P-5f8d,2.437,2.627499712693805,2.5643376170515277
Sports_360P-1803,3.593,3.176630587155642,3.187123009113891
NewsClip_360P-5bcc,2.864,3.163195338120862,3.171774651637009
Vlog_360P-433e,3.198,3.3038121853643228,3.332188161907596
Lecture_360P-6d29,2.99,3.1901351883003364,3.202547709945153
NewsClip_360P-1eae,3.467,3.0775360593138714,3.0738905897419144
Sports_360P-4ad7,2.327,2.675329051857205,2.6177346949862237
NewsClip_360P-5f3b,2.298,2.705734732209627,2.651808564385007
Gaming_360P-6207,3.349,2.771586676585616,2.725912637797331
HowTo_360P-18e7,2.78,3.1781548363362138,3.188864133960456
Animation_360P-5de0,3.429,2.7445399826109953,2.6954285322296467
HowTo_360P-6093,3.205,3.1528553971675635,3.1599607915915775
VerticalVideo_360P-70a9,2.814,2.593432258109442,2.5264672933667867
HowTo_360P-7fb1,3.322,3.3726989694082548,3.41047317438028
HowTo_360P-1dba,1.907,2.9070369375566365,2.8794097722941525
LiveMusic_360P-121f,3.43,3.390818796718361,3.4310175738600464
