Video_name,MOS,y_pred1,Predicted Score_NSS_CNN_Saliency
MusicVideo_720P-7bcf,3.536,3.502662179234072,3.4844738626050353
Lecture_720P-07e0,4.082,3.7358476009405717,3.7475525763763544
Vlog_720P-2929,3.918,3.825171121645148,3.8482158916497973
HowTo_720P-4d55,3.947,4.0360452525082025,4.08462167114025
LyricVideo_720P-6fc9,2.6710000000000003,2.9481726287692234,2.8684401612817485
LyricVideo_720P-7f44,4.1960000000000015,3.609349141616537,3.604803223736988
Animation_720P-79ee,2.197,3.5985799386546287,3.592650089725618
Gaming_720P-5ba2,4.2810000000000015,3.8617457745095023,3.8893670837771497
LyricVideo_720P-74a0,4.415,3.7237951913227922,3.73395736878976
NewsClip_720P-37f7,3.716,3.6956373933528455,3.7021877164747803
HowTo_720P-7878,3.674,4.0072816011958725,4.052519310745869
Sports_720P-2234,4.16,3.833393885318045,3.8574716045212583
MusicVideo_720P-0752,4.365,4.033384309637964,4.0816541844781185
Lecture_720P-6016,3.043,3.421588026993056,3.393212965299294
Gaming_720P-103a,4.056,4.188856220053185,4.254121312740434
CoverSong_720P-6626,3.3160000000000003,3.0975689526154078,3.031993438321753
HowTo_720P-3813,3.072,3.312129053039552,3.2704300359608323
LyricVideo_720P-09ed,3.026,3.6675177254430253,3.6704538842216685
Gaming_720P-6403,4.023,3.6885133250840463,3.694148530055558
CoverSong_720P-6b8c,2.988,3.573763058541511,3.5646480222330514
Sports_720P-5833,3.205,3.8084933453171432,3.8294364850089675
VerticalVideo_720P-6580,2.979,3.537095640570771,3.523289434273197
LyricVideo_720P-0940,3.045,3.0076399739614392,2.933256156948712
TelevisionClip_720P-1b61,4.299,4.230865776043667,4.300358852205941
MusicVideo_720P-2d7d,2.988,3.2234071504396407,3.171412478980568
Gaming_720P-0fdb,3.263,3.674813381542226,3.6786877067794466
VerticalVideo_720P-0750,3.71,3.4186517701698897,3.3899120859806557
LiveMusic_720P-2620,3.721,3.263700830133594,3.2163172426914097
NewsClip_720P-5564,4.377,3.8314237863908502,3.8552542232081226
Lecture_720P-4c87,3.743,4.015415404412171,4.061602760736172
Sports_720P-07d0,3.863,3.7084276905962397,3.7166197824841474
Sports_720P-5ae1,4.333,3.6130401406918855,3.608968725167096
Vlog_720P-343d,3.667,3.6018334397507457,3.5963216024568814
Gaming_720P-0fba,4.089,3.9681621551445776,4.00877526266427
Vlog_720P-3e9c,3.882,3.668766292480524,3.671863024938747
Gaming_720P-324d,3.145,3.46268353995746,3.439445433182031
Vlog_720P-60f8,4.335,4.25282360228924,4.324456562145284
Gaming_720P-6658,3.715,4.0922101278031535,4.147138420320633
MusicVideo_720P-3b11,3.6,3.1461829900089793,3.0856946157178977
VerticalVideo_720P-4730,4.107,3.591699579017795,3.5848860307544905
Sports_720P-4c6f,4.105,4.068775165072335,4.121081366696604
Animation_720P-2525,3.73,3.7019354868216814,3.7092944454589105
CoverSong_720P-449f,3.4960000000000004,3.5842078551866057,3.5764325941699764
Gaming_720P-312f,3.826,3.6576889706999696,3.6593608940431723
Animation_720P-0acc,3.876,3.5948281033021505,3.5884163245225555
NewsClip_720P-0c81,3.893,3.6698223071124954,3.6730548445496245
Animation_720P-7ff2,4.124,3.6283095176833706,3.626201795141798
Lecture_720P-3b7f,4.106,3.581361405828654,3.5732209001768735
Animation_720P-6372,4.422,4.108113268070316,4.164796629978646
MusicVideo_720P-4ad2,3.756,3.390128167010885,3.357865075985336
HowTo_720P-017a,3.762,4.063284824624178,4.114970753087758
HowTo_720P-6791,2.263,3.741428193341272,3.7538467452842337
